timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686917559,-0.6017948839,2.5914268758000003,9.6275217311,-0.012980886311707827,-0.04612032548395016,-0.005345070834232635,-47.83688979830459,11.064016369482607,-106.08009353990062
1686917559,-0.5515456093,2.572284295,9.6287181424,-0.012828170002158322,-0.047189339650796684,-0.003665191429188092,-48.275358082432035,11.370944168371821,-106.92779888921369
1686917559,-0.5515456093,2.572284295,9.6287181424,-0.012828170002158322,-0.047189339650796684,-0.003665191429188092,-47.997661502484654,11.180941245249928,-106.7524115755627
1686917559,-0.5240281494,2.5615165933,9.655039191,-0.014049900478554353,-0.050396382151336266,-0.0035124751196385882,-48.21689564454838,14.893306050862321,-106.44548377667348
1686917559,-0.5240281494,2.5615165933,9.655039191,-0.014049900478554353,-0.050396382151336266,-0.0035124751196385882,-48.377667348728444,11.268634902075418,-106.25548085355159
1686917559,-0.5084748025,2.5651058272,9.634700198900001,-0.012217304763960306,-0.047342055960346185,-0.004581489286485115,-48.07073954983923,11.283250511546331,-106.21163402513885
1686917559,-0.5084748025,2.5651058272,9.634700198900001,-0.012217304763960306,-0.047342055960346185,-0.004581489286485115,-47.89535223618825,11.356328558900906,-104.99853843905291
1686917559,-0.48335016519999996,2.5519453029,9.6717889492,-0.013286318930806833,-0.048411070127192715,-0.004276056667386108,-48.05612394036831,11.22478807366267,-105.59777842736042
1686917559,-0.48335016519999996,2.5519453029,9.6717889492,-0.013286318930806833,-0.048411070127192715,-0.004276056667386108,-47.98304589301374,11.429406606255482,-106.24086524408068
1686917559,-0.5371886737,2.608176634,9.6179504407,-0.010842857978014772,-0.04428772976935611,-0.004581489286485115,-48.05612394036831,11.22478807366267,-106.6501023092663
1686917559,-0.5371886737,2.608176634,9.6179504407,-0.010842857978014772,-0.04428772976935611,-0.004581489286485115,-47.90996784565916,11.297866121017247,-106.02163110201694
1686917559,-0.5946164161,2.5890340532,9.634700198900001,-0.012370021073509811,-0.04657847441259867,-0.00717766654882668,-48.55305466237942,11.107863197895353,-106.54779304296989
1686917559,-0.5946164161,2.5890340532,9.634700198900001,-0.012370021073509811,-0.04657847441259867,-0.00717766654882668,-48.7284419760304,11.22478807366267,-106.16778719672611
1686917559,-0.5886343596,2.6117658679000004,9.6263253198,-0.01313360262125733,-0.045356743936202634,-0.003665191429188092,-48.582285881321255,11.195556854720841,-106.25548085355159
1686917559,-0.5886343596,2.6117658679000004,9.6263253198,-0.01313360262125733,-0.045356743936202634,-0.003665191429188092,-48.42151417714119,11.60479391990646,-105.6854720841859
1686917559,-0.5563312545,2.5663022385,9.631110965,-0.014966198335851376,-0.047494772269895694,-0.006261368691529657,-48.66997953814674,11.268634902075418,-105.2908506284712
1686917559,-0.5563312545,2.5663022385,9.631110965,-0.014966198335851376,-0.047494772269895694,-0.006261368691529657,-48.859982461268636,11.195556854720841,-105.17392575270388
1686917559,-0.5324030285,2.5280170769,9.6562356023,-0.01435533309765336,-0.048258353817643214,-0.005650503453331642,-48.655363928675825,11.5463314820228,-105.64162525577316
1686917559,-0.5324030285,2.5280170769,9.6562356023,-0.01435533309765336,-0.048258353817643214,-0.005650503453331642,-48.66997953814674,11.122478807366267,-105.55393159894768
1686917559,-0.514456859,2.5543381254999997,9.6394858441,-0.013286318930806833,-0.04612032548395016,-0.002901609881440573,-48.53843905290851,11.064016369482607,-105.87547500730781
1686917559,-0.514456859,2.5543381254999997,9.6394858441,-0.013286318930806833,-0.04612032548395016,-0.002901609881440573,-48.21689564454838,11.63402513884829,-105.5685472084186
1686917559,-0.5156532703,2.5531417142,9.6562356023,-0.012980886311707827,-0.04581489286485115,-0.004276056667386108,-48.0415083308974,11.40017538731365,-105.87547500730781
1686917559,-0.5156532703,2.5531417142,9.6562356023,-0.012980886311707827,-0.04581489286485115,-0.004276056667386108,-48.99152294650687,11.093247588424438,-106.03624671148786
1686917559,-0.5515456093,2.608176634,9.6251289085,-0.010995574287564275,-0.04413501345980661,-0.0035124751196385882,-48.275358082432035,11.180941245249928,-105.5685472084186
1686917559,-0.5515456093,2.608176634,9.6251289085,-0.010995574287564275,-0.04413501345980661,-0.0035124751196385882,-48.08535515931015,11.356328558900906,-105.07161648640748
1686917559,-0.5515456093,2.6057838114000003,9.6382894328,-0.012064588454410803,-0.045662176555301644,-0.004123340357836604,-48.18766442560655,11.458637825197311,-105.62700964630226
1686917559,-0.5515456093,2.6057838114000003,9.6382894328,-0.012064588454410803,-0.045662176555301644,-0.004123340357836604,-48.77228880444315,11.911721718795674,-105.51008477053495
1686917559,-0.5814558918,2.6237299809,9.631110965,-0.013286318930806833,-0.04673119072214818,-0.00519235452468313,-48.31920491084478,11.80941245249927,-105.24700380005847
1686917559,-0.5730810127,2.5974089322999996,9.621539674600001,-0.012828170002158322,-0.04596760917440065,-0.006108652381980153,-48.231511254019296,11.48786904413914,-105.72931891259864
1686917559,-0.5730810127,2.5974089322999996,9.621539674600001,-0.012828170002158322,-0.04596760917440065,-0.006108652381980153,-48.40689856767027,11.66325635779012,-106.357790119848
1686917559,-0.5443671415,2.5351955446999996,9.6598248362,-0.015729779883598895,-0.048869219055841226,-0.006108652381980153,-48.436129786612106,11.677871967261035,-105.99239988307512
1686917559,-0.5443671415,2.5351955446999996,9.6598248362,-0.015729779883598895,-0.048869219055841226,-0.006108652381980153,-48.026892721426485,11.736334405144696,-105.46623794212218
1686917559,-0.5216353268,2.5770699402,9.6370930215,-0.013591751549905842,-0.04642575810304917,-0.002748893571891069,-48.66997953814674,11.210172464191757,-105.77316574101141
1686917559,-0.5216353268,2.5770699402,9.6370930215,-0.013591751549905842,-0.04642575810304917,-0.002748893571891069,-48.17304881613563,11.824028061970184,-105.36392867582578
1686917559,-0.5252245607,2.5423740125,9.6538427797,-0.013439035240356337,-0.046883907031697675,-0.006414085001079161,-48.61151710026308,11.560947091493716,-105.87547500730781
1686917559,-0.5252245607,2.5423740125,9.6538427797,-0.013439035240356337,-0.046883907031697675,-0.006414085001079161,-48.68459514761766,11.955568547208419,-105.80239695995324
1686917559,-0.5335994398,2.5686950610999997,9.6454679006,-0.012522737383059314,-0.04581489286485115,-0.004123340357836604,-48.40689856767027,11.89710610932476,-105.51008477053495
1686917559,-0.5335994398,2.5686950610999997,9.6454679006,-0.012522737383059314,-0.04581489286485115,-0.004123340357836604,-48.436129786612106,11.794796843028355,-105.93393744519146
1686917559,-0.5706881900999999,2.6177479243999997,9.6251289085,-0.012217304763960306,-0.04505131131710363,-0.003817907738737596,-48.61151710026308,11.473253434668226,-106.00701549254603
1686917559,-0.5706881900999999,2.6177479243999997,9.6251289085,-0.012217304763960306,-0.04505131131710363,-0.003817907738737596,-48.450745396083015,11.57556270096463,-105.94855305466237
1686917559,-0.5922235935,2.5890340532,9.6358966102,-0.012217304763960306,-0.045356743936202634,-0.006108652381980153,-48.99152294650687,11.458637825197311,-105.53931598947676
1686917559,-0.5922235935,2.5890340532,9.6358966102,-0.012217304763960306,-0.045356743936202634,-0.006108652381980153,-48.626132709733994,11.736334405144696,-106.0508623209588
1686917559,-0.5730810127,2.608176634,9.633503787599999,-0.014202616788103856,-0.04627304179349966,-0.0032070425005395805,-47.90996784565916,11.385559777842737,-105.7585501315405
1686917559,-0.5730810127,2.608176634,9.633503787599999,-0.014202616788103856,-0.04627304179349966,-0.0032070425005395805,-48.52382344343759,11.677871967261035,-105.670856474715
1686917559,-0.5300102059,2.5818555854,9.6394858441,-0.015271630954950384,-0.0478002048889947,-0.005039638215133627,-48.479976615024846,12.116340251388483,-106.0508623209588
1686917559,-0.5300102059,2.5818555854,9.6394858441,-0.015271630954950384,-0.0478002048889947,-0.005039638215133627,-48.88921368021046,12.130955860859398,-105.5685472084186
1686917559,-0.5180460929,2.5196421978,9.655039191,-0.014813482026301871,-0.047494772269895694,-0.00717766654882668,-48.582285881321255,12.101724641917567,-106.18240280619702
1686917559,-0.5180460929,2.5196421978,9.655039191,-0.014813482026301871,-0.047494772269895694,-0.00717766654882668,-48.9184448991523,11.824028061970184,-106.03624671148786
1686917559,-0.5060819799,2.5495524802999996,9.6442714893,-0.01389718416900485,-0.04550946024575214,-0.003817907738737596,-48.68459514761766,11.69248757673195,-105.36392867582578
1686917559,-0.5060819799,2.5495524802999996,9.6442714893,-0.01389718416900485,-0.04550946024575214,-0.003817907738737596,-44.94299912306343,11.60479391990646,-106.50394621455715
1686917559,-0.5395814963,2.5627130046,9.6562356023,-0.013744467859455345,-0.04581489286485115,-0.004886921905584123,-48.88921368021046,11.370944168371821,-106.48933060508622
1686917559,-0.5395814963,2.5627130046,9.6562356023,-0.013744467859455345,-0.04581489286485115,-0.004886921905584123,-48.479976615024846,11.707103186202865,-105.74393452206957
1686917559,-0.5838487144,2.5495524802999996,9.6239324972,-0.010995574287564275,-0.0439822971502571,-0.006566801310628665,-48.9184448991523,11.107863197895353,-106.25548085355159
1686917559,-0.5838487144,2.5495524802999996,9.6239324972,-0.010995574287564275,-0.0439822971502571,-0.006566801310628665,-49.07921660333236,11.5463314820228,-105.77316574101141
1686917559,-0.6209374647,2.5854448193,9.646664311899999,-0.01313360262125733,-0.046883907031697675,-0.004276056667386108,-48.46536100555393,11.5463314820228,-106.57702426191172
1686917559,-0.6209374647,2.5854448193,9.646664311899999,-0.01313360262125733,-0.046883907031697675,-0.004276056667386108,-48.933060508623214,11.341712949429992,-106.62087109032447
1686917559,-0.5515456093,2.608176634,9.6526463684,-0.012675453692608817,-0.047036623341247176,-0.0013744467859455344,-48.59690149079216,11.63402513884829,-107.00087693656826
1686917559,-0.5515456093,2.608176634,9.6526463684,-0.012675453692608817,-0.047036623341247176,-0.0013744467859455344,-48.655363928675825,11.765565624086523,-105.99239988307512
1686917559,-0.538385085,2.5866412306,9.607182739,-0.01069014166846527,-0.04627304179349966,-0.004581489286485115,-48.801520023384974,11.560947091493716,-106.6501023092663
1686917559,-0.538385085,2.5866412306,9.607182739,-0.01069014166846527,-0.04627304179349966,-0.004581489286485115,-49.006138555977785,11.473253434668226,-106.53317743349898
1686917559,-0.5335994398,2.5674986498,9.6646104814,-0.01511891464540088,-0.049938233222687756,-0.005803219762881146,-48.84536685179772,11.824028061970184,-106.98626132709734
1686917559,-0.5335994398,2.5674986498,9.6646104814,-0.01511891464540088,-0.049938233222687756,-0.005803219762881146,-48.40689856767027,11.765565624086523,-105.96316866413329
1686917559,-0.5060819799,2.5806591741,9.6490571345,-0.01313360262125733,-0.04474587869800463,-0.0032070425005395805,-48.626132709733994,11.794796843028355,-105.52470038000585
1686917559,-0.5060819799,2.5806591741,9.6490571345,-0.01313360262125733,-0.04474587869800463,-0.0032070425005395805,-48.61151710026308,11.8386436714411,-105.80239695995324
1686917559,-0.5443671415,2.5399811898999998,9.6502535458,-0.012675453692608817,-0.0478002048889947,-0.007788531787024695,-48.17304881613563,11.707103186202865,-105.46623794212218
1686917559,-0.5443671415,2.5399811898999998,9.6502535458,-0.012675453692608817,-0.0478002048889947,-0.007788531787024695,-48.66997953814674,11.8386436714411,-105.93393744519146
1686917560,-0.5659025448999999,2.5770699402,9.655039191,-0.012980886311707827,-0.047952921198544204,-0.0039706240482871,-49.07921660333236,11.780181233557439,-105.71470330312773
1686917560,-0.5659025448999999,2.5770699402,9.655039191,-0.012980886311707827,-0.047952921198544204,-0.0039706240482871,-48.7284419760304,11.502484653610056,-105.7585501315405
1686917560,-0.5587240770999999,2.6129622792,9.620343263299999,-0.011759155835311794,-0.04520402762665313,-0.0024434609527920616,-48.87459807073955,11.72171879567378,-106.06547793042971
1686917560,-0.5587240770999999,2.6129622792,9.620343263299999,-0.011759155835311794,-0.04520402762665313,-0.0024434609527920616,-48.77228880444315,11.370944168371821,-106.3431745103771
1686917560,-0.5790630692000001,2.5926232871,9.6370930215,-0.013286318930806833,-0.04932736798448974,-0.006414085001079161,-48.68459514761766,11.268634902075418,-104.94007600116926
1686917560,-0.5790630692000001,2.5926232871,9.6370930215,-0.013286318930806833,-0.047189339650796684,-0.004123340357836604,-48.933060508623214,11.48786904413914,-105.7585501315405
1686917560,-0.5599204884,2.5878376418999998,9.629914553699999,-0.013286318930806833,-0.047189339650796684,-0.004123340357836604,-48.96229172756504,11.57556270096463,-105.93393744519146
1686917560,-0.5599204884,2.5878376418999998,9.629914553699999,-0.013286318930806833,-0.047189339650796684,-0.004123340357836604,-48.59690149079216,11.297866121017247,-105.52470038000585
1686917560,-0.5276173833,2.5782663514999995,9.6586284249,-0.01435533309765336,-0.048258353817643214,-0.004123340357836604,-48.56767027185034,11.72171879567378,-106.06547793042971
1686917560,-0.5276173833,2.5782663514999995,9.6586284249,-0.01435533309765336,-0.048258353817643214,-0.0070249502392771765,-48.53843905290851,11.502484653610056,-106.5624086524408
1686917560,-0.5276173833,2.5351955446999996,9.6574320136,-0.014202616788103856,-0.047342055960346185,-0.0070249502392771765,-48.61151710026308,11.677871967261035,-105.89009061677872
1686917560,-0.5276173833,2.5351955446999996,9.6574320136,-0.014202616788103856,-0.047342055960346185,-0.0070249502392771765,-49.035369774919616,11.707103186202865,-106.09470914937154
1686917560,-0.5431707302,2.548356069,9.6394858441,-0.012370021073509811,-0.04520402762665313,-0.004276056667386108,-48.655363928675825,11.882490499853844,-105.83162817889506
1686917560,-0.5431707302,2.548356069,9.6394858441,-0.012370021073509811,-0.04520402762665313,-0.004276056667386108,-48.859982461268636,12.262496346097631,-105.90470622624963
1686917560,-0.5635097223,2.620140747,9.629914553699999,-0.01114829059711378,-0.04642575810304917,-0.0016798794050445422,-49.181525869628764,11.707103186202865,-106.41625255773167
1686917560,-0.5635097223,2.620140747,9.629914553699999,-0.01114829059711378,-0.04642575810304917,-0.0016798794050445422,-48.59690149079216,11.5463314820228,-106.10932475884245
1686917560,-0.5886343596,2.5794627628,9.631110965,-0.011606439525762293,-0.04902193536539073,-0.0070249502392771765,-48.99152294650687,12.043262204033908,-105.87547500730781
1686917560,-0.5886343596,2.5794627628,9.631110965,-0.011606439525762293,-0.04902193536539073,-0.0070249502392771765,-48.99152294650687,11.911721718795674,-106.29932768196433
1686917560,-0.5575276658,2.560320182,9.6562356023,-0.014049900478554353,-0.049938233222687756,-0.004428772976935611,-48.74305758550131,12.160187079801227,-106.02163110201694
1686917560,-0.5575276658,2.560320182,9.6562356023,-0.014049900478554353,-0.049938233222687756,-0.004428772976935611,-48.81613563285589,11.648640748319206,-105.55393159894768
1686917560,-0.5096712138,2.5998017549,9.6370930215,-0.012217304763960306,-0.046883907031697675,-0.001069014166846527,-49.47383805904707,11.970184156679334,-105.77316574101141
1686917560,-0.5096712138,2.5998017549,9.6370930215,-0.012217304763960306,-0.046883907031697675,-0.001069014166846527,-49.47383805904707,11.911721718795674,-105.89009061677872
1686917560,-0.5347958510999999,2.5531417142,9.6478607232,-0.012675453692608817,-0.048869219055841226,-0.007635815477475192,-49.16691026015785,12.087109032446651,-105.24700380005847
