timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686918742,-0.5670989562,2.5878376418999998,9.6538427797,-0.012675453692608817,-0.04657847441259867,-0.00519235452468313,-50.920783396667645,12.554808535515932,-104.34083601286173
1686918742,-0.5706881900999999,2.5818555854,9.6574320136,-0.012828170002158322,-0.047036623341247176,-0.005345070834232635,-51.02309266296404,11.882490499853844,-103.78544285296695
1686918742,-0.5706881900999999,2.5818555854,9.6574320136,-0.012828170002158322,-0.047036623341247176,-0.005345070834232635,-50.67231803566209,12.642502192341421,-104.07775504238528
1686918742,-0.5814558918,2.5758735289,9.6514499571,-0.012828170002158322,-0.04673119072214818,-0.004734205596034618,-50.686933645133,12.423268050277697,-103.47851505407775
1686918742,-0.5814558918,2.5758735289,9.6514499571,-0.012828170002158322,-0.04673119072214818,-0.004734205596034618,-50.964630225080384,12.978661210172465,-103.78544285296695
1686918742,-0.5754738353000001,2.5806591741,9.6514499571,-0.012828170002158322,-0.04612032548395016,-0.005039638215133627,-50.83308973984215,12.598655363928676,-103.58082432037416
1686918742,-0.5754738353000001,2.5806591741,9.6514499571,-0.012828170002158322,-0.04612032548395016,-0.005039638215133627,-50.70154925460392,12.744811458637825,-103.7123648056124
1686918742,-0.5754738353000001,2.5842484079999997,9.6478607232,-0.01313360262125733,-0.04612032548395016,-0.004886921905584123,-50.84770534931307,12.335574393452207,-103.24466530254313
1686918742,-0.5754738353000001,2.5842484079999997,9.6478607232,-0.01313360262125733,-0.04612032548395016,-0.004886921905584123,-50.993861444022215,12.861736334405144,-103.97544577608886
1686918742,-0.5754738353000001,2.5878376418999998,9.646664311899999,-0.012980886311707827,-0.04627304179349966,-0.004428772976935611,-50.964630225080384,12.58403975445776,-104.07775504238528
1686918742,-0.5754738353000001,2.5878376418999998,9.646664311899999,-0.012980886311707827,-0.04627304179349966,-0.004428772976935611,-51.140017538731364,13.02250803858521,-103.49313066354865
1686918742,-0.5754738353000001,2.5878376418999998,9.6502535458,-0.012828170002158322,-0.047036623341247176,-0.004581489286485115,-51.22771119555686,13.007892429114293,-103.94621455714703
1686918742,-0.5754738353000001,2.5878376418999998,9.6502535458,-0.012828170002158322,-0.047036623341247176,-0.004581489286485115,-51.38848289973692,12.598655363928676,-103.47851505407775
1686918742,-0.5682953675,2.5854448193,9.6502535458,-0.012980886311707827,-0.04642575810304917,-0.004886921905584123,-50.993861444022215,13.037123648056124,-103.30312774042679
1686918742,-0.5682953675,2.5854448193,9.6502535458,-0.012980886311707827,-0.04642575810304917,-0.004886921905584123,-50.993861444022215,12.90558316281789,-103.50774627301958
1686918742,-0.5730810127,2.5830519966999996,9.6454679006,-0.013591751549905842,-0.04596760917440065,-0.005650503453331642,-50.9792458345513,12.247880736626717,-103.84390529085064
1686918742,-0.5730810127,2.5830519966999996,9.6454679006,-0.013591751549905842,-0.047036623341247176,-0.005039638215133627,-50.52616194095294,12.262496346097631,-103.47851505407775
1686918742,-0.5802594805,2.5830519966999996,9.6478607232,-0.013286318930806833,-0.047036623341247176,-0.005039638215133627,-51.22771119555686,12.204033908213972,-103.49313066354865
1686918742,-0.5802594805,2.5830519966999996,9.6478607232,-0.012828170002158322,-0.04657847441259867,-0.004276056667386108,-50.76001169248757,12.569424144986845,-103.18620286465945
1686918742,-0.5778666579,2.5830519966999996,9.6502535458,-0.012828170002158322,-0.04657847441259867,-0.004276056667386108,-50.891552177725806,12.569424144986845,-103.25928091201403
1686918742,-0.5778666579,2.5830519966999996,9.6502535458,-0.012980886311707827,-0.047189339650796684,-0.004581489286485115,-50.74539608301666,13.066354866997953,-103.69774919614147
1686918742,-0.5766702466,2.5842484079999997,9.6490571345,-0.012980886311707827,-0.047189339650796684,-0.004581489286485115,-50.818474130371236,12.598655363928676,-103.27389652148496
1686918742,-0.5766702466,2.5890340532,9.6478607232,-0.012828170002158322,-0.047647488579445195,-0.004734205596034618,-51.08155510084771,12.394036831335868,-103.14235603624671
1686918742,-0.5706881900999999,2.5890340532,9.6478607232,-0.012828170002158322,-0.047647488579445195,-0.004734205596034618,-51.63694826074248,13.02250803858521,-103.42005261619408
1686918742,-0.5694917788,2.5842484079999997,9.6526463684,-0.012675453692608817,-0.04657847441259867,-0.004428772976935611,-51.31540485238234,12.949429991230636,-102.87927506577023
1686918742,-0.5694917788,2.5842484079999997,9.6526463684,-0.012675453692608817,-0.04657847441259867,-0.004428772976935611,-51.16924875767319,12.61327097339959,-103.6246711487869
1686918742,-0.5754738353000001,2.5854448193,9.6574320136,-0.012675453692608817,-0.045662176555301644,-0.004734205596034618,-51.12540192926045,12.90558316281789,-103.6246711487869
1686918742,-0.5754738353000001,2.5854448193,9.6574320136,-0.012675453692608817,-0.045662176555301644,-0.004734205596034618,-51.140017538731364,13.007892429114293,-103.59543992984509
1686918742,-0.5730810127,2.5830519966999996,9.6490571345,-0.012980886311707827,-0.04627304179349966,-0.004886921905584123,-51.05232388190587,12.861736334405144,-103.27389652148496
1686918742,-0.5730810127,2.5830519966999996,9.6490571345,-0.012980886311707827,-0.04627304179349966,-0.004886921905584123,-51.096170710318624,12.978661210172465,-103.82928968137972
1686918742,-0.5766702466,2.5854448193,9.6514499571,-0.012980886311707827,-0.04627304179349966,-0.005039638215133627,-50.950014615609476,13.02250803858521,-103.93159894767612
1686918742,-0.5766702466,2.5854448193,9.6514499571,-0.012980886311707827,-0.04627304179349966,-0.005039638215133627,-51.21309558608594,12.715580239695996,-103.7123648056124
1686918742,-0.5766702466,2.5806591741,9.6538427797,-0.013286318930806833,-0.047036623341247176,-0.004734205596034618,-51.35925168079509,13.066354866997953,-103.99006138555977
1686918742,-0.5766702466,2.5806591741,9.6538427797,-0.013286318930806833,-0.047036623341247176,-0.004734205596034618,-50.64308681672026,12.715580239695996,-103.23004969307219
1686918742,-0.5730810127,2.5770699402,9.6562356023,-0.012980886311707827,-0.04673119072214818,-0.004581489286485115,-51.373867290266006,12.554808535515932,-103.6246711487869
1686918742,-0.5730810127,2.5770699402,9.6562356023,-0.012980886311707827,-0.04673119072214818,-0.004581489286485115,-51.02309266296404,12.379421221864952,-103.84390529085064
1686918742,-0.574277424,2.5854448193,9.6502535458,-0.012828170002158322,-0.04520402762665313,-0.004276056667386108,-50.438468284127445,12.949429991230636,-103.56620871090325
1686918742,-0.574277424,2.5854448193,9.6502535458,-0.012828170002158322,-0.04520402762665313,-0.004276056667386108,-50.964630225080384,12.58403975445776,-103.69774919614147
1686918742,-0.5682953675,2.596212521,9.6526463684,-0.012675453692608817,-0.04673119072214818,-0.004276056667386108,-51.24232680502777,12.43788365974861,-104.22391113709442
1686918742,-0.5682953675,2.596212521,9.6526463684,-0.012675453692608817,-0.04673119072214818,-0.004276056667386108,-51.50540777550424,12.423268050277697,-103.68313358667056
1686918742,-0.574277424,2.5926232871,9.6454679006,-0.012980886311707827,-0.04627304179349966,-0.004734205596034618,-51.22771119555686,12.61327097339959,-103.90236772873429
1686918742,-0.574277424,2.5926232871,9.6454679006,-0.012980886311707827,-0.04627304179349966,-0.004734205596034618,-51.43232972814966,12.087109032446651,-103.81467407190881
1686918742,-0.5706881900999999,2.5842484079999997,9.6526463684,-0.013439035240356337,-0.047189339650796684,-0.005345070834232635,-51.33002046185325,12.78865828705057,-103.20081847413036
1686918742,-0.5706881900999999,2.5842484079999997,9.6526463684,-0.013439035240356337,-0.047189339650796684,-0.005345070834232635,-51.593101432329725,12.774042677579656,-104.2092955276235
1686918742,-0.5778666579,2.5818555854,9.655039191,-0.013286318930806833,-0.04642575810304917,-0.005039638215133627,-51.24232680502777,12.379421221864952,-103.17158725518854
1686918742,-0.5778666579,2.5818555854,9.655039191,-0.013286318930806833,-0.04642575810304917,-0.005039638215133627,-51.33002046185325,12.993276819643379,-102.61619409529376
1686918743,-0.586241537,2.5782663514999995,9.6502535458,-0.01313360262125733,-0.04627304179349966,-0.004276056667386108,-50.93539900613856,12.730195849166911,-102.68927214264836
1686918743,-0.5682953675,2.5794627628,9.6538427797,-0.012522737383059314,-0.047342055960346185,-0.004428772976935611,-50.80385852090033,12.832505115463313,-102.99619994153757
1686918743,-0.5682953675,2.5794627628,9.6538427797,-0.012522737383059314,-0.047342055960346185,-0.004428772976935611,-51.037708272434955,12.949429991230636,-102.80619701841567
1686918743,-0.5778666579,2.5758735289,9.6514499571,-0.012522737383059314,-0.047189339650796684,-0.004886921905584123,-50.920783396667645,12.8178895059924,-103.94621455714703
1686918743,-0.5778666579,2.5758735289,9.6514499571,-0.012522737383059314,-0.047189339650796684,-0.004886921905584123,-51.12540192926045,12.774042677579656,-103.34697456883953
1686918743,-0.5790630692000001,2.5866412306,9.6502535458,-0.012980886311707827,-0.04612032548395016,-0.004428772976935611,-51.28617363344051,12.920198772288805,-104.03390821397251
1686918743,-0.5790630692000001,2.5866412306,9.6502535458,-0.012980886311707827,-0.04612032548395016,-0.004428772976935611,-51.00847705349313,13.168664133294358,-103.46389944460684
1686918743,-0.5706881900999999,2.5854448193,9.6478607232,-0.012522737383059314,-0.046883907031697675,-0.005039638215133627,-51.25694241449869,13.212510961707103,-104.73545746857644
1686918743,-0.5706881900999999,2.5854448193,9.6478607232,-0.012522737383059314,-0.046883907031697675,-0.005039638215133627,-51.34463607132418,12.8178895059924,-103.7269804150833
1686918743,-0.5754738353000001,2.5842484079999997,9.646664311899999,-0.012980886311707827,-0.048411070127192715,-0.005497787143782138,-51.15463314820228,12.87635194387606,-103.84390529085064
1686918743,-0.5754738353000001,2.5842484079999997,9.646664311899999,-0.012980886311707827,-0.048411070127192715,-0.005497787143782138,-51.25694241449869,12.554808535515932,-104.47237649809998
1686918743,-0.5718846014,2.5890340532,9.643075077999999,-0.012980886311707827,-0.048411070127192715,-0.004886921905584123,-51.417714118678745,12.218649517684888,-103.88775211926338
1686918743,-0.5718846014,2.5890340532,9.643075077999999,-0.012980886311707827,-0.048411070127192715,-0.004886921905584123,-51.1838643671441,12.525577316574102,-103.25928091201403
1686918743,-0.5754738353000001,2.5878376418999998,9.6514499571,-0.012828170002158322,-0.04642575810304917,-0.004734205596034618,-51.73925752703887,12.832505115463313,-103.94621455714703
1686918743,-0.5754738353000001,2.5878376418999998,9.6514499571,-0.012828170002158322,-0.0478002048889947,-0.004886921905584123,-51.43232972814966,12.934814381759718,-103.99006138555977
1686918743,-0.5706881900999999,2.5842484079999997,9.6538427797,-0.012828170002158322,-0.0478002048889947,-0.004886921905584123,-51.476176556562415,12.598655363928676,-103.23004969307219
1686918743,-0.5706881900999999,2.5842484079999997,9.6538427797,-0.012675453692608817,-0.047342055960346185,-0.004276056667386108,-51.16924875767319,13.037123648056124,-103.7269804150833
1686918743,-0.5682953675,2.5854448193,9.646664311899999,-0.012675453692608817,-0.047342055960346185,-0.004276056667386108,-51.140017538731364,12.335574393452207,-103.23004969307219
1686918743,-0.5682953675,2.5854448193,9.646664311899999,-0.012980886311707827,-0.04673119072214818,-0.004581489286485115,-51.35925168079509,12.78865828705057,-103.77082724349604
1686918743,-0.5635097223,2.5854448193,9.6634140701,-0.012980886311707827,-0.04673119072214818,-0.004581489286485115,-51.24232680502777,12.890967553346973,-103.17158725518854
1686918743,-0.5635097223,2.5854448193,9.6634140701,-0.012522737383059314,-0.04673119072214818,-0.004734205596034618,-51.140017538731364,13.066354866997953,-103.24466530254313
1686918743,-0.574277424,2.5902304645,9.655039191,-0.012522737383059314,-0.04673119072214818,-0.004734205596034618,-51.2715580239696,12.744811458637825,-102.80619701841567
1686918743,-0.5838487144,2.5806591741,9.6490571345,-0.012980886311707827,-0.045662176555301644,-0.004734205596034618,-51.06693949137679,12.525577316574102,-103.7269804150833
1686918743,-0.5838487144,2.5806591741,9.6490571345,-0.012980886311707827,-0.045662176555301644,-0.004734205596034618,-51.76848874598071,13.241742180648933,-103.52236188249051
1686918743,-0.5754738353000001,2.5794627628,9.655039191,-0.012980886311707827,-0.047189339650796684,-0.004886921905584123,-51.81233557439345,12.759427068108739,-103.09850920783397
1686918743,-0.5754738353000001,2.5794627628,9.655039191,-0.012980886311707827,-0.047189339650796684,-0.004886921905584123,-51.35925168079509,12.700964630225082,-103.08389359836305
1686918743,-0.5754738353000001,2.5794627628,9.661021247499999,-0.013286318930806833,-0.04657847441259867,-0.004123340357836604,-51.50540777550424,13.300204618532593,-103.610055539316
1686918743,-0.5754738353000001,2.5794627628,9.661021247499999,-0.013286318930806833,-0.04657847441259867,-0.004123340357836604,-50.86232095878398,12.744811458637825,-103.17158725518854
1686918743,-0.5682953675,2.5794627628,9.6562356023,-0.013286318930806833,-0.045662176555301644,-0.0039706240482871,-51.63694826074248,13.300204618532593,-103.20081847413036
1686918743,-0.5682953675,2.5794627628,9.6562356023,-0.013286318930806833,-0.045662176555301644,-0.0039706240482871,-51.40309850920784,12.861736334405144,-104.10698626132711
1686918743,-0.574277424,2.5854448193,9.646664311899999,-0.012675453692608817,-0.045356743936202634,-0.004276056667386108,-51.1838643671441,12.627886582870506,-103.80005846243789
1686918743,-0.574277424,2.5854448193,9.646664311899999,-0.012675453692608817,-0.045356743936202634,-0.004276056667386108,-51.22771119555686,13.110201695410698,-103.18620286465945
1686918743,-0.5778666579,2.5902304645,9.6502535458,-0.012522737383059314,-0.047342055960346185,-0.0039706240482871,-51.31540485238234,12.934814381759718,-103.7123648056124
1686918743,-0.5778666579,2.5902304645,9.6502535458,-0.012522737383059314,-0.047342055960346185,-0.0039706240482871,-51.22771119555686,13.490207541654486,-103.69774919614147
1686918743,-0.574277424,2.5854448193,9.655039191,-0.012828170002158322,-0.04596760917440065,-0.003665191429188092,-51.00847705349313,12.861736334405144,-104.15083308973985
1686918743,-0.574277424,2.5854448193,9.655039191,-0.012828170002158322,-0.04596760917440065,-0.003665191429188092,-51.21309558608594,12.627886582870506,-103.14235603624671
1686918743,-0.5730810127,2.5878376418999998,9.6454679006,-0.012675453692608817,-0.04581489286485115,-0.004734205596034618,-50.83308973984215,12.657117801812333,-103.42005261619408
1686918743,-0.5730810127,2.5878376418999998,9.6454679006,-0.012675453692608817,-0.04581489286485115,-0.004734205596034618,-50.613855597778425,12.84712072493423,-102.86465945629932
1686918743,-0.5754738353000001,2.5854448193,9.646664311899999,-0.012980886311707827,-0.04612032548395016,-0.00519235452468313,-51.00847705349313,12.8178895059924,-103.93159894767612
1686918743,-0.5754738353000001,2.5854448193,9.646664311899999,-0.012980886311707827,-0.04612032548395016,-0.00519235452468313,-51.35925168079509,12.803273896521485,-104.09237065185619
1686918743,-0.5766702466,2.5854448193,9.6502535458,-0.012980886311707827,-0.04642575810304917,-0.004886921905584123,-50.891552177725806,12.774042677579656,-103.81467407190881
1686918743,-0.5766702466,2.5854448193,9.6502535458,-0.012980886311707827,-0.04642575810304917,-0.004886921905584123,-51.417714118678745,12.949429991230636,-103.85852090032155
