timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686917839,-0.5455635528,2.5902304645,9.631110965,-0.013744467859455345,-0.04612032548395016,-0.005497787143782138,-48.246126863490204,11.385559777842737,-106.2700964630225
1686917839,-0.5551348432,2.572284295,9.634700198900001,-0.013744467859455345,-0.04612032548395016,-0.005497787143782138,-48.450745396083015,11.370944168371821,-106.47471499561532
1686917839,-0.5551348432,2.572284295,9.634700198900001,-0.013744467859455345,-0.04612032548395016,-0.005039638215133627,-48.42151417714119,11.385559777842737,-106.15317158725519
1686917839,-0.5503491979999999,2.5591237707,9.634700198900001,-0.013439035240356337,-0.04612032548395016,-0.005039638215133627,-48.377667348728444,11.429406606255482,-106.28471207249342
1686917839,-0.5503491979999999,2.5591237707,9.634700198900001,-0.013439035240356337,-0.04612032548395016,-0.005039638215133627,-48.08535515931015,11.166325635779012,-106.51856182402805
1686917839,-0.5395814963,2.5519453029,9.6490571345,-0.013439035240356337,-0.04581489286485115,-0.004581489286485115,-47.79304296989185,10.947091493715288,-105.55393159894768
1686917839,-0.5395814963,2.5519453029,9.6490571345,-0.013439035240356337,-0.04581489286485115,-0.004581489286485115,-48.01227711195557,11.268634902075418,-105.49546916106402
1686917839,-0.5443671415,2.560320182,9.6418786667,-0.01313360262125733,-0.04642575810304917,-0.003817907738737596,-47.646886875182695,11.107863197895353,-105.65624086524407
1686917839,-0.5443671415,2.560320182,9.6418786667,-0.01313360262125733,-0.04642575810304917,-0.003817907738737596,-48.275358082432035,11.69248757673195,-105.90470622624963
1686917839,-0.5419743189,2.5758735289,9.6514499571,-0.011911872144861299,-0.047647488579445195,-0.003665191429188092,-48.12920198772289,10.62554808535516,-106.15317158725519
1686917839,-0.5419743189,2.5758735289,9.6514499571,-0.011911872144861299,-0.047647488579445195,-0.003665191429188092,-47.851505407775505,11.064016369482607,-106.08009353990062
1686917839,-0.5407779076,2.5890340532,9.6502535458,-0.011606439525762293,-0.048411070127192715,-0.0035124751196385882,-47.86612101724642,10.874013446360713,-105.78778135048232
1686917839,-0.5407779076,2.5890340532,9.6502535458,-0.011606439525762293,-0.048411070127192715,-0.0035124751196385882,-47.851505407775505,10.903244665302543,-106.0508623209588
1686917839,-0.538385085,2.5950161097,9.6454679006,-0.012370021073509811,-0.047342055960346185,-0.0039706240482871,-48.304589301373866,10.50862320958784,-104.77930429698918
1686917839,-0.538385085,2.5950161097,9.6454679006,-0.012370021073509811,-0.047342055960346185,-0.0039706240482871,-48.05612394036831,11.093247588424438,-106.28471207249342
1686917839,-0.5443671415,2.5926232871,9.6442714893,-0.012675453692608817,-0.047647488579445195,-0.004581489286485115,-47.939199064601,11.078631978953522,-105.90470622624963
1686917839,-0.5443671415,2.5926232871,9.6442714893,-0.012675453692608817,-0.047647488579445195,-0.004581489286485115,-47.851505407775505,11.166325635779012,-105.9777842736042
1686917839,-0.5371886737,2.5890340532,9.629914553699999,-0.012980886311707827,-0.047189339650796684,-0.0039706240482871,-47.79304296989185,11.151710026308097,-106.21163402513885
1686917839,-0.5371886737,2.5890340532,9.629914553699999,-0.012980886311707827,-0.047189339650796684,-0.0039706240482871,-47.822274188833674,11.5463314820228,-106.357790119848
1686917839,-0.5312066172,2.5926232871,9.643075077999999,-0.012828170002158322,-0.04657847441259867,-0.0039706240482871,-47.997661502484654,11.210172464191757,-106.18240280619702
1686917839,-0.5312066172,2.5926232871,9.643075077999999,-0.012828170002158322,-0.04657847441259867,-0.0039706240482871,-47.822274188833674,10.961707103186203,-106.43086816720258
1686917839,-0.5312066172,2.5926232871,9.643075077999999,-0.012980886311707827,-0.04612032548395016,-0.00519235452468313,-48.246126863490204,10.377082724349606,-105.7585501315405
1686917839,-0.5407779076,2.5926232871,9.6323073763,-0.012980886311707827,-0.04612032548395016,-0.00519235452468313,-47.676118094124526,11.093247588424438,-105.20315697164573
1686917839,-0.5407779076,2.5926232871,9.6323073763,-0.013439035240356337,-0.04642575810304917,-0.005497787143782138,-47.939199064601,11.137094416837181,-105.78778135048232
1686917839,-0.5443671415,2.5794627628,9.6358966102,-0.013439035240356337,-0.04642575810304917,-0.005497787143782138,-47.98304589301374,11.239403683133586,-106.18240280619702
1686917839,-0.5443671415,2.5794627628,9.6358966102,-0.013439035240356337,-0.04642575810304917,-0.005497787143782138,-48.17304881613563,14.68868751826951,-105.13007892429114
1686917839,-0.5479563754,2.5854448193,9.6358966102,-0.013591751549905842,-0.04657847441259867,-0.004734205596034618,-48.1438175971938,11.297866121017247,-105.59777842736042
1686917839,-0.5479563754,2.5854448193,9.6358966102,-0.013591751549905842,-0.04657847441259867,-0.004734205596034618,-48.05612394036831,10.932475884244374,-106.02163110201694
1686917839,-0.5491527867,2.560320182,9.633503787599999,-0.012828170002158322,-0.0478002048889947,-0.005345070834232635,-48.18766442560655,11.034785150540777,-105.64162525577316
1686917839,-0.5455635528,2.5627130046,9.6358966102,-0.012980886311707827,-0.047494772269895694,-0.005039638215133627,-48.12920198772289,10.406313943291435,-106.21163402513885
1686917839,-0.5455635528,2.5627130046,9.6358966102,-0.012980886311707827,-0.047494772269895694,-0.005039638215133627,-48.17304881613563,10.71324174218065,-106.0508623209588
1686917839,-0.5455635528,2.5734807063,9.6382894328,-0.012675453692608817,-0.047189339650796684,-0.004428772976935611,-48.231511254019296,10.464776381175096,-105.91932183572055
1686917839,-0.5455635528,2.5734807063,9.6382894328,-0.012675453692608817,-0.047189339650796684,-0.004428772976935611,-48.231511254019296,10.932475884244374,-105.71470330312773
1686917839,-0.5491527867,2.5746771176,9.6442714893,-0.012675453692608817,-0.04505131131710363,-0.003665191429188092,-47.60304004676995,11.166325635779012,-105.99239988307512
1686917839,-0.5491527867,2.5746771176,9.6442714893,-0.012675453692608817,-0.04505131131710363,-0.003665191429188092,-48.07073954983923,10.903244665302543,-105.49546916106402
1686917839,-0.5467599640999999,2.5866412306,9.643075077999999,-0.012217304763960306,-0.047342055960346185,-0.0039706240482871,-48.20228003507746,11.151710026308097,-106.06547793042971
1686917839,-0.5312066172,2.5926232871,9.633503787599999,-0.01313360262125733,-0.04550946024575214,-0.004734205596034618,-47.69073370359544,11.005553931598948,-106.50394621455715
1686917839,-0.5312066172,2.5926232871,9.633503787599999,-0.01313360262125733,-0.04550946024575214,-0.004734205596034618,-47.70534931306635,11.473253434668226,-105.70008769365683
1686917839,-0.5324030285,2.5806591741,9.6370930215,-0.013286318930806833,-0.04581489286485115,-0.00519235452468313,-47.71996492253727,11.5463314820228,-106.18240280619702
1686917839,-0.5324030285,2.5806591741,9.6370930215,-0.013286318930806833,-0.04581489286485115,-0.00519235452468313,-47.5591932183572,11.502484653610056,-105.96316866413329
1686917839,-0.5431707302,2.5734807063,9.6490571345,-0.013439035240356337,-0.04673119072214818,-0.005345070834232635,-47.939199064601,11.093247588424438,-106.4600993861444
1686917839,-0.5431707302,2.5734807063,9.6490571345,-0.013439035240356337,-0.04673119072214818,-0.005345070834232635,-47.51534638994446,11.531715872551885,-105.33469745688396
1686917839,-0.5371886737,2.5674986498,9.6514499571,-0.013286318930806833,-0.04596760917440065,-0.00519235452468313,-47.997661502484654,11.429406606255482,-106.3431745103771
1686917839,-0.5371886737,2.5674986498,9.6514499571,-0.013286318930806833,-0.04596760917440065,-0.00519235452468313,-47.95381467407191,11.020169541069864,-105.40777550423851
1686917839,-0.5527420206,2.5698914723999997,9.6634140701,-0.012980886311707827,-0.04505131131710363,-0.004581489286485115,-48.11458637825197,11.078631978953522,-105.9777842736042
1686917839,-0.5527420206,2.5698914723999997,9.6634140701,-0.012980886311707827,-0.04505131131710363,-0.004581489286485115,-47.98304589301374,11.078631978953522,-106.29932768196433
1686917839,-0.5467599640999999,2.5686950610999997,9.6454679006,-0.012217304763960306,-0.046883907031697675,-0.004276056667386108,-48.275358082432035,11.210172464191757,-105.93393744519146
1686917839,-0.5467599640999999,2.5686950610999997,9.6454679006,-0.012217304763960306,-0.046883907031697675,-0.004276056667386108,-47.52996199941538,11.385559777842737,-105.64162525577316
1686917839,-0.5467599640999999,2.5698914723999997,9.6358966102,-0.012217304763960306,-0.047494772269895694,-0.0039706240482871,-47.73458053200819,11.429406606255482,-106.08009353990062
1686917839,-0.5443671415,2.5698914723999997,9.6358966102,-0.012217304763960306,-0.047494772269895694,-0.0039706240482871,-48.49459222449576,11.22478807366267,-106.38702133878984
1686917839,-0.5443671415,2.5698914723999997,9.6358966102,-0.012370021073509811,-0.047189339650796684,-0.004123340357836604,-47.939199064601,11.137094416837181,-106.06547793042971
1686917839,-0.5419743189,2.5854448193,9.6502535458,-0.012370021073509811,-0.047189339650796684,-0.004123340357836604,-47.66150248465361,11.370944168371821,-105.30546623794213
1686917839,-0.5419743189,2.5854448193,9.6502535458,-0.012370021073509811,-0.045356743936202634,-0.0039706240482871,-47.83688979830459,11.341712949429992,-106.357790119848
1686917839,-0.5371886737,2.5806591741,9.6490571345,-0.011911872144861299,-0.045356743936202634,-0.0039706240482871,-48.01227711195557,11.210172464191757,-106.03624671148786
1686917839,-0.5371886737,2.5806591741,9.6490571345,-0.011911872144861299,-0.045356743936202634,-0.0039706240482871,-47.73458053200819,11.268634902075418,-105.74393452206957
1686917839,-0.5419743189,2.5866412306,9.6418786667,-0.012828170002158322,-0.046883907031697675,-0.004886921905584123,-47.822274188833674,11.254019292604502,-105.93393744519146
1686917839,-0.5419743189,2.5866412306,9.6418786667,-0.012828170002158322,-0.046883907031697675,-0.004886921905584123,-47.71996492253727,11.078631978953522,-106.09470914937154
1686917839,-0.5443671415,2.5986053435999996,9.6418786667,-0.012980886311707827,-0.047036623341247176,-0.0035124751196385882,-47.70534931306635,11.078631978953522,-105.93393744519146
1686917839,-0.5443671415,2.5986053435999996,9.6418786667,-0.012980886311707827,-0.047036623341247176,-0.0035124751196385882,-47.80765857936276,11.254019292604502,-105.7585501315405
1686917839,-0.5443671415,2.5902304645,9.6406822554,-0.012828170002158322,-0.04642575810304917,-0.004581489286485115,-47.79304296989185,10.742472961122479,-105.46623794212218
1686917839,-0.5443671415,2.5902304645,9.6406822554,-0.012828170002158322,-0.04642575810304917,-0.004581489286485115,-48.377667348728444,11.151710026308097,-105.2762350190003
1686917839,-0.5491527867,2.5746771176,9.6478607232,-0.013744467859455345,-0.04657847441259867,-0.005345070834232635,-47.96843028354282,11.005553931598948,-105.99239988307512
1686917839,-0.5491527867,2.5746771176,9.6478607232,-0.013744467859455345,-0.04657847441259867,-0.005345070834232635,-48.05612394036831,11.180941245249928,-105.53931598947676
1686917840,-0.538385085,2.5794627628,9.6478607232,-0.013591751549905842,-0.04520402762665313,-0.004276056667386108,-48.026892721426485,10.742472961122479,-105.26161940952939
1686917840,-0.538385085,2.5794627628,9.6478607232,-0.013591751549905842,-0.04520402762665313,-0.004276056667386108,-48.0415083308974,11.31248173048816,-105.2762350190003
1686917840,-0.5503491979999999,2.5698914723999997,9.6418786667,-0.012828170002158322,-0.04444044607890562,-0.005650503453331642,-48.026892721426485,10.976322712657117,-105.5831628178895
1686917840,-0.5503491979999999,2.5698914723999997,9.6418786667,-0.012828170002158322,-0.04444044607890562,-0.005650503453331642,-48.21689564454838,11.473253434668226,-105.5831628178895
1686917840,-0.5515456093,2.5674986498,9.6514499571,-0.012980886311707827,-0.04657847441259867,-0.005039638215133627,-48.12920198772289,11.444022215726395,-106.06547793042971
1686917840,-0.5515456093,2.5674986498,9.6514499571,-0.012980886311707827,-0.04657847441259867,-0.005039638215133627,-48.304589301373866,11.151710026308097,-105.2908506284712
1686917840,-0.5515456093,2.5710878837,9.633503787599999,-0.012522737383059314,-0.04657847441259867,-0.004276056667386108,-48.11458637825197,11.049400760011691,-104.94007600116926
1686917840,-0.5515456093,2.5710878837,9.633503787599999,-0.012522737383059314,-0.04657847441259867,-0.004276056667386108,-47.96843028354282,7.556270096463022,-105.77316574101141
1686917840,-0.5479563754,2.5674986498,9.6454679006,-0.012828170002158322,-0.04642575810304917,-0.004734205596034618,-47.997661502484654,11.429406606255482,-108.43320666471791
1686917840,-0.5479563754,2.5674986498,9.6454679006,-0.012828170002158322,-0.04642575810304917,-0.004734205596034618,-48.36305173925753,11.429406606255482,-105.5685472084186
1686917840,-0.5431707302,2.5663022385,9.6442714893,-0.012370021073509811,-0.04642575810304917,-0.0035124751196385882,-47.997661502484654,10.903244665302543,-105.14469453376205
1686917840,-0.5431707302,2.5663022385,9.6442714893,-0.012370021073509811,-0.04642575810304917,-0.0035124751196385882,-48.275358082432035,11.064016369482607,-105.23238819058756
1686917840,-0.5467599640999999,2.5866412306,9.6263253198,-0.012217304763960306,-0.04810563750809371,-0.004123340357836604,-48.231511254019296,11.005553931598948,-105.01315404852383
1686917840,-0.5467599640999999,2.5866412306,9.6263253198,-0.012217304763960306,-0.04810563750809371,-0.004123340357836604,-47.939199064601,11.034785150540777,-105.65624086524407
1686917840,-0.5467599640999999,2.5866412306,9.6263253198,-0.012675453692608817,-0.04612032548395016,-0.004428772976935611,-48.15843320666472,10.786319789535224,-105.74393452206957
1686917840,-0.5324030285,2.5782663514999995,9.6406822554,-0.012675453692608817,-0.04612032548395016,-0.004428772976935611,-48.436129786612106,10.757088570593394,-105.30546623794213
1686917840,-0.5324030285,2.5782663514999995,9.6406822554,-0.012522737383059314,-0.04596760917440065,-0.0039706240482871,-48.11458637825197,11.195556854720841,-105.52470038000585
1686917840,-0.5455635528,2.5998017549,9.629914553699999,-0.012522737383059314,-0.04596760917440065,-0.0039706240482871,-48.15843320666472,10.888629055831627,-105.71470330312773
1686917840,-0.5455635528,2.5998017549,9.629914553699999,-0.012522737383059314,-0.04596760917440065,-0.0039706240482871,-48.7284419760304,10.68401052323882,-105.55393159894768
1686917840,-0.5395814963,2.5938196984,9.6394858441,-0.012980886311707827,-0.04505131131710363,-0.004276056667386108,-48.36305173925753,11.005553931598948,-106.15317158725519
1686917840,-0.5395814963,2.5938196984,9.6394858441,-0.012980886311707827,-0.04505131131710363,-0.004276056667386108,-48.68459514761766,10.844782227418884,-105.71470330312773
1686917840,-0.5455635528,2.5818555854,9.634700198900001,-0.013591751549905842,-0.0439822971502571,-0.004276056667386108,-48.55305466237942,11.151710026308097,-105.5685472084186
1686917840,-0.5455635528,2.5818555854,9.634700198900001,-0.013591751549905842,-0.0439822971502571,-0.004276056667386108,-48.1438175971938,10.815551008477053,-105.81701256942415
1686917840,-0.5455635528,2.5818555854,9.6323073763,-0.013591751549905842,-0.044898595007554123,-0.005039638215133627,-48.31920491084478,11.341712949429992,-105.18854136217479
1686917840,-0.5455635528,2.5818555854,9.6323073763,-0.013591751549905842,-0.044898595007554123,-0.005039638215133627,-48.3338205203157,10.800935399006137,-105.91932183572055
1686917840,-0.5419743189,2.5686950610999997,9.6394858441,-0.013744467859455345,-0.04657847441259867,-0.005345070834232635,-47.7491961414791,11.297866121017247,-105.36392867582578
